starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:49 2019	1572391669	1023	55	1077	51
Wed Oct 30 00:27:49 2019	1572391669	1038	39	1077	36
Wed Oct 30 00:27:49 2019	1572391669	1043	35	1077	32
Wed Oct 30 00:27:49 2019	1572391669	1043	35	1078	32
Wed Oct 30 00:27:49 2019	1572391669	1023	56	1079	51
Wed Oct 30 00:27:49 2019	1572391669	1037	42	1079	37
Wed Oct 30 00:27:49 2019	1572391669	1041	38	1079	36
Wed Oct 30 00:27:49 2019	1572391669	1037	42	1079	37
Wed Oct 30 00:27:49 2019	1572391669	1041	38	1079	36
Wed Oct 30 00:27:49 2019	1572391669	1041	39	1080	36
Wed Oct 30 00:27:49 2019	1572391669	1041	39	1080	36
Wed Oct 30 00:27:49 2019	1572391669	1041	39	1080	36
Wed Oct 30 00:27:49 2019	1572391669	1041	39	1080	36
Wed Oct 30 00:27:49 2019	1572391669	1042	39	1080	36
Wed Oct 30 00:27:49 2019	1572391669	1041	40	1080	36
Wed Oct 30 00:27:49 2019	1572391669	1041	40	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1042	39	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1041	40	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1042	39	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1042	40	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1042	39	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1042	39	1081	36
Wed Oct 30 00:27:49 2019	1572391669	1043	39	1082	35
Wed Oct 30 00:27:49 2019	1572391669	1042	39	1082	36
Wed Oct 30 00:27:49 2019	1572391669	1043	39	1082	35
Wed Oct 30 00:27:49 2019	1572391669	1043	39	1082	35
Wed Oct 30 00:27:49 2019	1572391669	1042	40	1082	36
Wed Oct 30 00:27:49 2019	1572391669	1042	41	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1042	40	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1043	40	1083	35
Wed Oct 30 00:27:49 2019	1572391669	1042	40	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1043	40	1083	35
Wed Oct 30 00:27:49 2019	1572391669	1043	40	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1044	39	1083	35
Wed Oct 30 00:27:49 2019	1572391669	1042	41	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1037	46	1083	43
Wed Oct 30 00:27:49 2019	1572391669	1042	41	1083	37
Wed Oct 30 00:27:49 2019	1572391669	1044	39	1083	35
Wed Oct 30 00:27:49 2019	1572391669	1042	41	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1044	39	1083	35
Wed Oct 30 00:27:49 2019	1572391669	1043	41	1083	36
Wed Oct 30 00:27:49 2019	1572391669	1044	39	1084	35
Wed Oct 30 00:27:49 2019	1572391669	1037	46	1084	43
Wed Oct 30 00:27:49 2019	1572391669	1043	41	1084	36
Wed Oct 30 00:27:49 2019	1572391669	1043	41	1084	36
Wed Oct 30 00:27:49 2019	1572391669	1045	39	1084	34
Wed Oct 30 00:27:49 2019	1572391669	1045	39	1084	34
Wed Oct 30 00:27:49 2019	1572391669	1037	47	1084	47
Wed Oct 30 00:27:49 2019	1572391669	1045	39	1084	34
Wed Oct 30 00:27:49 2019	1572391669	1046	39	1084	34
Wed Oct 30 00:27:49 2019	1572391669	1014	70	1084	69
Wed Oct 30 00:27:49 2019	1572391669	1037	47	1084	47
Wed Oct 30 00:27:49 2019	1572391669	1046	39	1084	34
Wed Oct 30 00:27:49 2019	1572391669	1038	47	1085	47
Wed Oct 30 00:27:49 2019	1572391669	1046	39	1085	34
Wed Oct 30 00:27:49 2019	1572391669	1014	70	1085	69
Wed Oct 30 00:27:49 2019	1572391669	1038	47	1085	47
Wed Oct 30 00:27:49 2019	1572391669	1043	42	1085	37
Wed Oct 30 00:27:49 2019	1572391669	1046	39	1085	33
Wed Oct 30 00:27:49 2019	1572391669	1015	70	1085	69
Wed Oct 30 00:27:49 2019	1572391669	1044	42	1085	41
Wed Oct 30 00:27:49 2019	1572391669	1038	47	1085	47
Wed Oct 30 00:27:49 2019	1572391669	1044	41	1085	40
Wed Oct 30 00:27:49 2019	1572391669	1015	70	1085	69
Wed Oct 30 00:27:49 2019	1572391669	1044	41	1085	40
Wed Oct 30 00:27:49 2019	1572391669	1044	41	1086	40
Wed Oct 30 00:27:49 2019	1572391669	1013	73	1086	73
Wed Oct 30 00:27:49 2019	1572391669	1015	70	1086	69
Wed Oct 30 00:27:49 2019	1572391669	1045	41	1086	41
Wed Oct 30 00:27:49 2019	1572391669	1016	70	1086	69
Wed Oct 30 00:27:49 2019	1572391669	1038	48	1086	47
Wed Oct 30 00:27:49 2019	1572391669	1016	71	1087	69
Wed Oct 30 00:27:49 2019	1572391669	1016	71	1087	68
Wed Oct 30 00:27:49 2019	1572391669	1015	72	1087	72
Wed Oct 30 00:27:49 2019	1572391669	1041	47	1088	46
Wed Oct 30 00:27:49 2019	1572391669	1041	47	1088	46
Wed Oct 30 00:27:49 2019	1572391669	1040	48	1088	47
Wed Oct 30 00:27:49 2019	1572391669	1041	47	1088	46
Wed Oct 30 00:27:49 2019	1572391669	1017	72	1089	71
Wed Oct 30 00:27:49 2019	1572391669	1042	47	1089	46
Wed Oct 30 00:27:49 2019	1572391669	1016	73	1089	73
Wed Oct 30 00:27:49 2019	1572391669	1043	46	1089	45
Wed Oct 30 00:27:49 2019	1572391669	1042	47	1089	46
Wed Oct 30 00:27:49 2019	1572391669	1043	46	1089	45
Wed Oct 30 00:27:49 2019	1572391669	1041	48	1089	46
Wed Oct 30 00:27:49 2019	1572391669	1043	46	1089	45
Wed Oct 30 00:27:49 2019	1572391669	1017	72	1089	71
Wed Oct 30 00:27:49 2019	1572391669	1042	47	1089	46
Wed Oct 30 00:27:49 2019	1572391669	1041	48	1089	46
Wed Oct 30 00:27:49 2019	1572391669	1016	73	1089	73
Wed Oct 30 00:27:49 2019	1572391669	1047	42	1089	39
Wed Oct 30 00:27:49 2019	1572391669	1043	46	1089	45
Wed Oct 30 00:27:49 2019	1572391669	1044	46	1089	45
Wed Oct 30 00:27:49 2019	1572391669	1042	47	1089	46
Wed Oct 30 00:27:49 2019	1572391669	1045	45	1090	44
Wed Oct 30 00:27:49 2019	1572391669	1017	72	1090	71
Wed Oct 30 00:27:49 2019	1572391669	1042	47	1090	46
Wed Oct 30 00:27:49 2019	1572391669	1044	46	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1044	46	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1041	48	1090	48
Wed Oct 30 00:27:49 2019	1572391669	1043	47	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1044	46	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1042	48	1090	48
Wed Oct 30 00:27:49 2019	1572391669	1043	47	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1044	46	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1042	48	1090	48
Wed Oct 30 00:27:49 2019	1572391669	1044	46	1090	45
Wed Oct 30 00:27:49 2019	1572391669	1018	73	1090	71
Wed Oct 30 00:27:49 2019	1572391669	1047	43	1090	43
Wed Oct 30 00:27:49 2019	1572391669	1042	48	1090	48
Wed Oct 30 00:27:49 2019	1572391669	1045	46	1090	44
Wed Oct 30 00:27:49 2019	1572391669	1042	48	1090	48
Wed Oct 30 00:27:49 2019	1572391669	1045	46	1090	44
Wed Oct 30 00:27:49 2019	1572391669	1047	43	1091	43
Wed Oct 30 00:27:49 2019	1572391669	1018	73	1091	71
Wed Oct 30 00:27:49 2019	1572391669	1043	48	1091	47
Wed Oct 30 00:27:49 2019	1572391669	1043	48	1091	47
Wed Oct 30 00:27:49 2019	1572391669	1045	47	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1045	47	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1045	46	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1045	47	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1046	46	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1045	47	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1045	47	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1046	46	1092	46
Wed Oct 30 00:27:49 2019	1572391669	1020	73	1093	73
Wed Oct 30 00:27:49 2019	1572391669	1046	47	1093	46
Wed Oct 30 00:27:49 2019	1572391669	1046	46	1093	45
Wed Oct 30 00:27:49 2019	1572391669	1047	46	1093	45
Wed Oct 30 00:27:49 2019	1572391669	1047	46	1093	45
Wed Oct 30 00:27:49 2019	1572391669	1047	46	1093	45
Wed Oct 30 00:27:49 2019	1572391669	1018	75	1094	70
Wed Oct 30 00:27:49 2019	1572391669	1048	47	1094	46
Wed Oct 30 00:27:49 2019	1572391669	1045	53	1098	51
Wed Oct 30 00:27:49 2019	1572391669	1045	53	1099	51
Wed Oct 30 00:27:49 2019	1572391669	1046	53	1099	52
Wed Oct 30 00:27:49 2019	1572391669	1019	80	1099	80
Wed Oct 30 00:27:49 2019	1572391669	1046	53	1099	51
Wed Oct 30 00:27:49 2019	1572391669	1019	80	1099	80
Wed Oct 30 00:27:49 2019	1572391669	1017	83	1099	83
Wed Oct 30 00:27:49 2019	1572391669	1019	80	1100	80
Wed Oct 30 00:27:49 2019	1572391669	1020	80	1100	80
Wed Oct 30 00:27:49 2019	1572391669	1020	80	1100	79
Wed Oct 30 00:27:49 2019	1572391669	1046	54	1100	54
Wed Oct 30 00:27:49 2019	1572391669	1020	80	1100	79
Wed Oct 30 00:27:49 2019	1572391669	1021	80	1101	79
Wed Oct 30 00:27:49 2019	1572391669	1021	80	1101	79
Wed Oct 30 00:27:49 2019	1572391669	1047	55	1101	54
Wed Oct 30 00:27:49 2019	1572391669	1047	55	1102	55
Wed Oct 30 00:27:49 2019	1572391669	1047	55	1103	55
Wed Oct 30 00:27:49 2019	1572391669	1021	85	1106	85
Wed Oct 30 00:27:49 2019	1572391669	1022	85	1107	85
Wed Oct 30 00:27:49 2019	1572391669	1022	85	1107	85
Wed Oct 30 00:27:49 2019	1572391669	1022	85	1107	85
Wed Oct 30 00:27:49 2019	1572391669	1022	85	1108	85
Wed Oct 30 00:27:49 2019	1572391669	1048	60	1108	60
Wed Oct 30 00:27:49 2019	1572391669	1023	85	1108	85
Wed Oct 30 00:27:49 2019	1572391669	1023	85	1109	72
Wed Oct 30 00:27:49 2019	1572391669	1046	63	1109	61
Wed Oct 30 00:27:49 2019	1572391669	1046	63	1109	63
Wed Oct 30 00:27:49 2019	1572391669	1047	63	1110	63
Wed Oct 30 00:27:49 2019	1572391669	1047	63	1110	63
Wed Oct 30 00:27:49 2019	1572391669	1047	63	1111	63
Wed Oct 30 00:27:49 2019	1572391669	1014	98	1113	98
Wed Oct 30 00:27:49 2019	1572391669	1014	99	1113	99
Wed Oct 30 00:27:49 2019	1572391669	1015	98	1113	98
Wed Oct 30 00:27:49 2019	1572391669	1015	98	1114	98
Wed Oct 30 00:27:49 2019	1572391669	1015	99	1114	98
Wed Oct 30 00:27:49 2019	1572391669	1016	99	1114	98
Wed Oct 30 00:27:49 2019	1572391669	1016	99	1115	98
Wed Oct 30 00:27:49 2019	1572391669	1016	99	1115	99
Wed Oct 30 00:27:49 2019	1572391669	1017	99	1116	98
Wed Oct 30 00:27:49 2019	1572391669	1017	99	1116	98
Wed Oct 30 00:27:49 2019	1572391669	1043	73	1116	73
Wed Oct 30 00:27:49 2019	1572391669	1048	69	1117	69
Wed Oct 30 00:27:49 2019	1572391669	1043	74	1118	74
Wed Oct 30 00:27:49 2019	1572391669	1043	75	1118	75
Wed Oct 30 00:27:49 2019	1572391669	1043	75	1119	75
Wed Oct 30 00:27:49 2019	1572391669	1044	75	1119	75
Wed Oct 30 00:27:49 2019	1572391669	1044	76	1119	76
Wed Oct 30 00:27:49 2019	1572391669	1044	76	1120	76
Wed Oct 30 00:27:49 2019	1572391669	1044	75	1120	75
Wed Oct 30 00:27:49 2019	1572391669	1045	75	1120	75
Wed Oct 30 00:27:49 2019	1572391669	1044	76	1120	76
Wed Oct 30 00:27:49 2019	1572391669	1045	75	1120	75
Wed Oct 30 00:27:49 2019	1572391669	1044	76	1120	76
Wed Oct 30 00:27:49 2019	1572391669	1012	108	1120	108
Wed Oct 30 00:27:49 2019	1572391669	1044	76	1121	76
Wed Oct 30 00:27:49 2019	1572391669	1045	75	1121	75
Wed Oct 30 00:27:49 2019	1572391669	1045	76	1121	76
Wed Oct 30 00:27:49 2019	1572391669	1045	76	1121	75
Wed Oct 30 00:27:49 2019	1572391669	1045	76	1121	76
Wed Oct 30 00:27:49 2019	1572391669	1046	76	1121	76
Wed Oct 30 00:27:49 2019	1572391669	1045	76	1122	76
Wed Oct 30 00:27:49 2019	1572391669	1046	76	1122	76
Wed Oct 30 00:27:49 2019	1572391669	1046	76	1122	76
Wed Oct 30 00:27:49 2019	1572391669	1013	109	1122	109
Wed Oct 30 00:27:49 2019	1572391669	1046	76	1122	76
Wed Oct 30 00:27:49 2019	1572391669	1046	77	1122	76
Wed Oct 30 00:27:49 2019	1572391669	1047	76	1122	76
Wed Oct 30 00:27:49 2019	1572391669	1046	77	1123	76
Wed Oct 30 00:27:49 2019	1572391669	1047	76	1123	76
Wed Oct 30 00:27:49 2019	1572391669	1047	76	1123	76
Wed Oct 30 00:27:49 2019	1572391669	1015	109	1124	109
Wed Oct 30 00:27:49 2019	1572391669	1048	76	1124	76
Wed Oct 30 00:27:49 2019	1572391669	1016	108	1124	108
Wed Oct 30 00:27:49 2019	1572391669	1017	109	1127	108
Wed Oct 30 00:27:49 2019	1572391669	1018	109	1127	108
Wed Oct 30 00:27:49 2019	1572391669	1018	109	1127	108
Wed Oct 30 00:27:49 2019	1572391669	1019	109	1128	108
Wed Oct 30 00:27:49 2019	1572391669	1019	109	1128	107
Wed Oct 30 00:27:49 2019	1572391669	1037	91	1128	72
Wed Oct 30 00:27:49 2019	1572391669	1046	83	1129	81
Wed Oct 30 00:27:49 2019	1572391669	1037	92	1129	91
Wed Oct 30 00:27:49 2019	1572391669	1019	110	1129	107
Wed Oct 30 00:27:49 2019	1572391669	1037	92	1130	91
Wed Oct 30 00:27:49 2019	1572391669	1038	92	1130	91
Wed Oct 30 00:27:49 2019	1572391669	1047	83	1130	82
Wed Oct 30 00:27:49 2019	1572391669	1020	110	1130	110
Wed Oct 30 00:27:49 2019	1572391669	1038	92	1130	91
Wed Oct 30 00:27:49 2019	1572391669	1047	83	1130	82
Wed Oct 30 00:27:49 2019	1572391669	1047	83	1131	82
Wed Oct 30 00:27:49 2019	1572391669	1020	112	1132	110
Wed Oct 30 00:27:49 2019	1572391669	1020	112	1132	111
Wed Oct 30 00:27:49 2019	1572391669	1021	112	1132	112
Wed Oct 30 00:27:49 2019	1572391669	1021	112	1133	111
Wed Oct 30 00:27:49 2019	1572391669	1021	112	1133	111
Wed Oct 30 00:27:49 2019	1572391669	1041	92	1133	91
Wed Oct 30 00:27:49 2019	1572391669	1022	112	1133	111
Wed Oct 30 00:27:49 2019	1572391669	1022	111	1133	111
Wed Oct 30 00:27:49 2019	1572391669	1041	92	1133	91
Wed Oct 30 00:27:49 2019	1572391669	1041	92	1134	91
Wed Oct 30 00:27:49 2019	1572391669	1022	111	1134	111
Wed Oct 30 00:27:49 2019	1572391669	1023	111	1134	111
Wed Oct 30 00:27:49 2019	1572391669	1042	93	1134	92
Wed Oct 30 00:27:49 2019	1572391669	1023	111	1134	111
Wed Oct 30 00:27:49 2019	1572391669	1042	93	1135	92
Wed Oct 30 00:27:49 2019	1572391669	1037	98	1135	98
Wed Oct 30 00:27:49 2019	1572391669	1042	93	1135	92
Wed Oct 30 00:27:49 2019	1572391669	1037	98	1135	98
Wed Oct 30 00:27:49 2019	1572391669	1042	93	1135	92
Wed Oct 30 00:27:49 2019	1572391669	1037	98	1135	98
Wed Oct 30 00:27:49 2019	1572391669	1038	98	1136	98
Wed Oct 30 00:27:49 2019	1572391669	1043	93	1136	93
Wed Oct 30 00:27:49 2019	1572391669	1043	93	1136	93
Wed Oct 30 00:27:49 2019	1572391669	1043	93	1136	93
Wed Oct 30 00:27:49 2019	1572391669	1038	103	1140	102
Wed Oct 30 00:27:49 2019	1572391669	1043	97	1141	97
Wed Oct 30 00:27:49 2019	1572391669	1040	103	1143	102
Wed Oct 30 00:27:49 2019	1572391669	1041	103	1144	103
Wed Oct 30 00:27:49 2019	1572391669	1041	103	1144	103
Wed Oct 30 00:27:49 2019	1572391669	1041	103	1144	103
Wed Oct 30 00:27:49 2019	1572391669	1044	104	1148	104
Wed Oct 30 00:27:49 2019	1572391669	1044	104	1148	104
Wed Oct 30 00:27:49 2019	1572391669	1044	104	1149	104
Wed Oct 30 00:27:49 2019	1572391669	1044	105	1149	104
Wed Oct 30 00:27:49 2019	1572391669	1045	104	1149	104
Wed Oct 30 00:27:49 2019	1572391669	1045	104	1149	104
Wed Oct 30 00:27:49 2019	1572391669	1045	105	1150	104
Wed Oct 30 00:27:49 2019	1572391669	1045	105	1150	104
Wed Oct 30 00:27:49 2019	1572391669	1046	105	1150	104
Wed Oct 30 00:27:49 2019	1572391669	1046	105	1151	104
Wed Oct 30 00:27:49 2019	1572391669	1046	105	1151	105
Wed Oct 30 00:27:49 2019	1572391669	1047	104	1151	104
Wed Oct 30 00:27:49 2019	1572391669	1047	104	1152	104
Wed Oct 30 00:27:49 2019	1572391669	1047	105	1152	105
Wed Oct 30 00:27:49 2019	1572391669	1042	110	1152	110
Wed Oct 30 00:27:49 2019	1572391669	1042	110	1152	110
Wed Oct 30 00:27:49 2019	1572391669	1048	105	1152	104
Wed Oct 30 00:27:49 2019	1572391669	1042	110	1152	110
Wed Oct 30 00:27:49 2019	1572391669	1042	110	1153	110
Wed Oct 30 00:27:49 2019	1572391669	1043	110	1153	110
Wed Oct 30 00:27:49 2019	1572391669	1043	110	1153	110
Wed Oct 30 00:27:49 2019	1572391669	1043	110	1153	110
Wed Oct 30 00:27:49 2019	1572391669	1043	110	1154	110
Wed Oct 30 00:27:49 2019	1572391669	1044	110	1154	110
Wed Oct 30 00:27:49 2019	1572391669	1044	112	1156	110
Wed Oct 30 00:27:49 2019	1572391669	1044	112	1156	112
Wed Oct 30 00:27:49 2019	1572391669	1044	115	1160	115
Wed Oct 30 00:27:49 2019	1572391669	1045	115	1160	115
Wed Oct 30 00:27:49 2019	1572391669	1045	117	1162	116
Wed Oct 30 00:27:49 2019	1572391669	1045	117	1162	116
Wed Oct 30 00:27:49 2019	1572391669	1046	117	1162	116
Wed Oct 30 00:27:49 2019	1572391669	1046	117	1163	117
Wed Oct 30 00:27:49 2019	1572391669	1046	117	1163	117
Wed Oct 30 00:27:49 2019	1572391669	1046	117	1163	117
Wed Oct 30 00:27:49 2019	1572391669	1047	116	1163	116
Wed Oct 30 00:27:49 2019	1572391669	1047	116	1164	116
Wed Oct 30 00:27:49 2019	1572391669	1048	116	1164	116
Wed Oct 30 00:27:49 2019	1572391669	1045	217	1262	215
Wed Oct 30 00:27:49 2019	1572391669	1046	217	1262	215
Wed Oct 30 00:27:49 2019	1572391669	1046	216	1262	215
Wed Oct 30 00:27:49 2019	1572391669	1051	222	1272	219
Wed Oct 30 00:27:49 2019	1572391669	1045	228	1273	228
Wed Oct 30 00:27:49 2019	1572391669	1049	225	1274	225
Wed Oct 30 00:27:49 2019	1572391669	1049	225	1274	225
Wed Oct 30 00:27:49 2019	1572391669	1050	225	1274	224
Wed Oct 30 00:27:49 2019	1572391669	1050	225	1274	224
Wed Oct 30 00:27:49 2019	1572391669	1050	224	1275	224
Wed Oct 30 00:27:49 2019	1572391669	1048	226	1275	225
Wed Oct 30 00:27:49 2019	1572391669	1050	224	1275	224
Wed Oct 30 00:27:49 2019	1572391669	1049	226	1275	225
Wed Oct 30 00:27:49 2019	1572391669	1050	226	1276	223
Wed Oct 30 00:27:49 2019	1572391669	1051	228	1279	227
Wed Oct 30 00:27:49 2019	1572391669	1054	225	1279	224
Wed Oct 30 00:27:49 2019	1572391669	1050	230	1280	228
Wed Oct 30 00:27:49 2019	1572391669	1049	231	1280	231
Wed Oct 30 00:27:49 2019	1572391669	1049	231	1280	231
Wed Oct 30 00:27:49 2019	1572391669	1054	226	1280	226
Wed Oct 30 00:27:49 2019	1572391669	1050	230	1280	228
Wed Oct 30 00:27:49 2019	1572391669	1050	231	1281	231
Wed Oct 30 00:27:49 2019	1572391669	1051	230	1281	230
Wed Oct 30 00:27:49 2019	1572391669	1050	231	1281	231
Wed Oct 30 00:27:49 2019	1572391669	1046	236	1282	236
Wed Oct 30 00:27:49 2019	1572391669	1050	231	1282	231
Wed Oct 30 00:27:49 2019	1572391669	1046	236	1282	236
Wed Oct 30 00:27:49 2019	1572391669	1051	231	1282	230
Wed Oct 30 00:27:49 2019	1572391669	1053	229	1282	226
Wed Oct 30 00:27:49 2019	1572391669	1052	229	1282	229
Wed Oct 30 00:27:49 2019	1572391669	1052	230	1282	229
Wed Oct 30 00:27:49 2019	1572391669	1053	229	1282	229
Wed Oct 30 00:27:49 2019	1572391669	1053	229	1282	229
Wed Oct 30 00:27:49 2019	1572391669	1050	232	1282	232
Wed Oct 30 00:27:49 2019	1572391669	1050	232	1282	232
Wed Oct 30 00:27:49 2019	1572391669	1052	230	1282	230
Wed Oct 30 00:27:49 2019	1572391669	1050	232	1282	232
Wed Oct 30 00:27:49 2019	1572391669	1051	232	1282	231
Wed Oct 30 00:27:49 2019	1572391669	1050	233	1282	232
Wed Oct 30 00:27:49 2019	1572391669	1046	236	1282	236
Wed Oct 30 00:27:49 2019	1572391669	1049	233	1283	233
Wed Oct 30 00:27:49 2019	1572391669	1049	234	1283	234
Wed Oct 30 00:27:49 2019	1572391669	1049	234	1283	234
Wed Oct 30 00:27:49 2019	1572391669	1048	235	1283	234
Wed Oct 30 00:27:49 2019	1572391669	1054	232	1286	232
Wed Oct 30 00:27:49 2019	1572391669	1053	233	1286	233
Wed Oct 30 00:27:49 2019	1572391669	1052	235	1287	235
Wed Oct 30 00:27:49 2019	1572391669	1048	239	1287	239
Wed Oct 30 00:27:49 2019	1572391669	1051	236	1287	236
Wed Oct 30 00:27:49 2019	1572391669	1052	236	1287	235
Wed Oct 30 00:27:49 2019	1572391669	1051	236	1287	236
Wed Oct 30 00:27:49 2019	1572391669	1053	236	1289	236
Wed Oct 30 00:27:49 2019	1572391669	1053	236	1289	236
Wed Oct 30 00:27:49 2019	1572391669	1053	236	1289	232
Wed Oct 30 00:27:49 2019	1572391669	1053	237	1289	237
Wed Oct 30 00:27:49 2019	1572391669	1052	237	1290	237
Wed Oct 30 00:27:49 2019	1572391669	1052	238	1290	238
Wed Oct 30 00:27:49 2019	1572391669	1052	238	1290	238
Wed Oct 30 00:27:49 2019	1572391669	1048	242	1290	239
Wed Oct 30 00:27:49 2019	1572391669	1049	242	1291	242
Wed Oct 30 00:27:49 2019	1572391669	1052	243	1295	243
Wed Oct 30 00:27:49 2019	1572391669	1051	244	1295	244
Wed Oct 30 00:27:49 2019	1572391669	1054	242	1296	242
Wed Oct 30 00:27:49 2019	1572391669	1051	246	1297	246
Wed Oct 30 00:27:49 2019	1572391669	1048	250	1298	250
Wed Oct 30 00:27:49 2019	1572391669	1054	245	1299	245
Wed Oct 30 00:27:49 2019	1572391669	1054	245	1299	245
Wed Oct 30 00:27:49 2019	1572391669	1064	236	1300	236
Wed Oct 30 00:27:49 2019	1572391669	1063	236	1300	236
Wed Oct 30 00:27:49 2019	1572391669	1064	236	1300	235
Wed Oct 30 00:27:49 2019	1572391669	1064	235	1300	235
Wed Oct 30 00:27:49 2019	1572391669	1064	235	1300	235
Wed Oct 30 00:27:49 2019	1572391669	1063	239	1302	239
Wed Oct 30 00:27:49 2019	1572391669	1063	240	1303	239
Wed Oct 30 00:27:49 2019	1572391669	1051	253	1304	253
Wed Oct 30 00:27:49 2019	1572391669	1046	260	1306	256
Wed Oct 30 00:27:49 2019	1572391669	1046	260	1306	260
Wed Oct 30 00:27:49 2019	1572391669	1048	258	1306	258
Wed Oct 30 00:27:49 2019	1572391669	1045	261	1306	260
Wed Oct 30 00:27:49 2019	1572391669	1046	261	1306	260
Wed Oct 30 00:27:49 2019	1572391669	1046	262	1308	260
Wed Oct 30 00:27:49 2019	1572391669	1046	263	1309	260
Wed Oct 30 00:27:49 2019	1572391669	1045	264	1309	261
Wed Oct 30 00:27:49 2019	1572391669	1046	263	1309	260
Wed Oct 30 00:27:49 2019	1572391669	1054	256	1310	256
Wed Oct 30 00:27:49 2019	1572391669	1064	246	1310	246
Wed Oct 30 00:27:49 2019	1572391669	1065	245	1310	245
Wed Oct 30 00:27:49 2019	1572391669	1054	257	1310	257
Wed Oct 30 00:27:49 2019	1572391669	1064	248	1312	248
Wed Oct 30 00:27:49 2019	1572391669	1064	248	1312	246
Wed Oct 30 00:27:49 2019	1572391669	1064	248	1312	248
Wed Oct 30 00:27:49 2019	1572391669	1063	249	1312	249
Wed Oct 30 00:27:49 2019	1572391669	1063	249	1312	249
Wed Oct 30 00:27:49 2019	1572391669	1050	264	1314	263
Wed Oct 30 00:27:49 2019	1572391669	1050	264	1314	263
Wed Oct 30 00:27:49 2019	1572391669	1049	266	1315	265
Wed Oct 30 00:27:49 2019	1572391669	1046	271	1317	266
Wed Oct 30 00:27:49 2019	1572391669	1046	271	1317	266
Wed Oct 30 00:27:49 2019	1572391669	1045	272	1317	266
Wed Oct 30 00:27:49 2019	1572391669	1045	272	1317	266
Wed Oct 30 00:27:49 2019	1572391669	1049	271	1320	265
Wed Oct 30 00:27:49 2019	1572391669	1050	271	1320	270
Wed Oct 30 00:27:49 2019	1572391669	1049	273	1322	271
Wed Oct 30 00:27:49 2019	1572391669	1048	273	1322	272
Wed Oct 30 00:27:49 2019	1572391669	1048	274	1322	272
Wed Oct 30 00:27:49 2019	1572391669	1050	272	1322	271
Wed Oct 30 00:27:49 2019	1572391669	1054	270	1324	269
Wed Oct 30 00:27:49 2019	1572391669	1051	274	1325	271
Wed Oct 30 00:27:49 2019	1572391669	1050	274	1325	271
Wed Oct 30 00:27:49 2019	1572391669	1050	275	1325	271
Wed Oct 30 00:27:49 2019	1572391669	1050	275	1325	271
Wed Oct 30 00:27:49 2019	1572391669	1049	276	1325	276
Wed Oct 30 00:27:49 2019	1572391669	1049	276	1325	276
Wed Oct 30 00:27:49 2019	1572391669	1050	276	1326	275
Wed Oct 30 00:27:49 2019	1572391669	1054	272	1326	269
Wed Oct 30 00:27:49 2019	1572391669	1049	278	1327	276
Wed Oct 30 00:27:49 2019	1572391669	1048	279	1327	277
Wed Oct 30 00:27:49 2019	1572391669	1048	280	1327	278
Wed Oct 30 00:27:49 2019	1572391669	1049	279	1327	277
Wed Oct 30 00:27:49 2019	1572391669	1054	274	1328	274
Wed Oct 30 00:27:49 2019	1572391669	1054	274	1328	274
Wed Oct 30 00:27:49 2019	1572391669	1053	274	1328	274
Wed Oct 30 00:27:49 2019	1572391669	1053	275	1328	274
Wed Oct 30 00:27:49 2019	1572391669	1054	275	1329	269
Wed Oct 30 00:27:49 2019	1572391669	1053	276	1329	274
Wed Oct 30 00:27:49 2019	1572391669	1053	277	1330	275
Wed Oct 30 00:27:49 2019	1572391669	1054	276	1330	274
Wed Oct 30 00:27:49 2019	1572391669	1054	276	1330	275
Wed Oct 30 00:27:49 2019	1572391669	1050	282	1332	282
Wed Oct 30 00:27:49 2019	1572391669	1049	284	1332	278
Wed Oct 30 00:27:49 2019	1572391669	1053	280	1333	275
Wed Oct 30 00:27:49 2019	1572391669	1053	281	1333	275
Wed Oct 30 00:27:49 2019	1572391669	1052	281	1333	276
Wed Oct 30 00:27:49 2019	1572391669	1052	282	1333	276
